starttime	seconds	ctime	dtime	ttime	wait
Thu Mar 02 09:18:07 2017	1488467887	0	1050	1050	95
Thu Mar 02 09:20:11 2017	1488468011	0	1050	1050	97
Thu Mar 02 09:22:30 2017	1488468150	0	1050	1050	98
Thu Mar 02 09:17:44 2017	1488467864	0	1050	1050	93
Thu Mar 02 09:17:34 2017	1488467854	0	1050	1050	94
Thu Mar 02 09:19:58 2017	1488467998	0	1050	1051	91
Thu Mar 02 09:18:57 2017	1488467937	0	1051	1051	93
Thu Mar 02 09:19:14 2017	1488467954	0	1051	1051	94
Thu Mar 02 09:16:30 2017	1488467790	0	1051	1051	95
Thu Mar 02 09:17:24 2017	1488467844	0	1052	1052	95
Thu Mar 02 09:22:56 2017	1488468176	0	1052	1052	91
Thu Mar 02 09:21:48 2017	1488468108	0	1053	1053	100
Thu Mar 02 09:18:32 2017	1488467912	0	1053	1053	95
Thu Mar 02 09:22:07 2017	1488468127	0	1053	1054	92
Thu Mar 02 09:19:02 2017	1488467942	0	1054	1054	96
Thu Mar 02 09:20:05 2017	1488468005	0	1054	1054	97
Thu Mar 02 09:22:11 2017	1488468131	0	1054	1055	95
Thu Mar 02 09:19:50 2017	1488467990	0	1055	1055	95
Thu Mar 02 09:19:19 2017	1488467959	0	1055	1055	97
Thu Mar 02 09:17:09 2017	1488467829	0	1056	1056	98
Thu Mar 02 09:20:17 2017	1488468017	0	1056	1056	98
Thu Mar 02 09:18:12 2017	1488467892	0	1057	1057	100
Thu Mar 02 09:18:21 2017	1488467901	0	1057	1057	100
Thu Mar 02 09:18:34 2017	1488467914	0	1057	1058	98
Thu Mar 02 09:20:13 2017	1488468013	0	1058	1058	97
Thu Mar 02 09:22:18 2017	1488468138	0	1059	1059	102
Thu Mar 02 09:21:47 2017	1488468107	0	1059	1060	106
Thu Mar 02 09:19:25 2017	1488467965	0	1060	1060	98
Thu Mar 02 09:20:45 2017	1488468045	0	1060	1060	107
Thu Mar 02 09:22:39 2017	1488468159	0	1061	1061	107
Thu Mar 02 09:18:04 2017	1488467884	0	1061	1061	102
Thu Mar 02 09:21:58 2017	1488468118	0	1062	1062	112
Thu Mar 02 09:17:29 2017	1488467849	0	1064	1064	108
Thu Mar 02 09:16:49 2017	1488467809	0	1064	1064	108
Thu Mar 02 09:23:07 2017	1488468187	0	1065	1065	107
Thu Mar 02 09:19:15 2017	1488467955	0	1065	1065	109
Thu Mar 02 09:19:03 2017	1488467943	0	1065	1066	109
Thu Mar 02 09:22:52 2017	1488468172	0	1066	1066	109
Thu Mar 02 09:18:18 2017	1488467898	0	1066	1066	111
Thu Mar 02 09:18:06 2017	1488467886	0	1066	1066	111
Thu Mar 02 09:20:07 2017	1488468007	0	1068	1068	110
Thu Mar 02 09:18:45 2017	1488467925	0	1068	1068	108
Thu Mar 02 09:22:28 2017	1488468148	0	1068	1068	113
Thu Mar 02 09:18:13 2017	1488467893	0	1069	1069	109
Thu Mar 02 09:18:36 2017	1488467916	0	1069	1069	111
Thu Mar 02 09:21:22 2017	1488468082	0	1069	1069	109
Thu Mar 02 09:19:38 2017	1488467978	0	1070	1070	109
Thu Mar 02 09:19:40 2017	1488467980	0	1070	1070	111
Thu Mar 02 09:21:06 2017	1488468066	0	1070	1070	113
Thu Mar 02 09:22:37 2017	1488468157	0	1070	1070	112
Thu Mar 02 09:18:26 2017	1488467906	0	1071	1071	112
Thu Mar 02 09:19:08 2017	1488467948	0	1071	1071	111
Thu Mar 02 09:22:13 2017	1488468133	0	1071	1072	116
Thu Mar 02 09:20:20 2017	1488468020	0	1075	1075	119
Thu Mar 02 09:21:57 2017	1488468117	0	1102	1102	152
Thu Mar 02 09:17:53 2017	1488467873	0	1103	1103	147
Thu Mar 02 09:16:28 2017	1488467788	0	1104	1104	146
Thu Mar 02 09:20:08 2017	1488468008	0	1107	1107	155
Thu Mar 02 09:21:35 2017	1488468095	0	1108	1108	154
Thu Mar 02 09:20:18 2017	1488468018	0	1109	1109	152
Thu Mar 02 09:16:43 2017	1488467803	0	1110	1110	153
Thu Mar 02 09:20:43 2017	1488468043	0	1111	1111	155
Thu Mar 02 09:21:15 2017	1488468075	0	1112	1112	155
Thu Mar 02 09:19:33 2017	1488467973	0	1113	1113	153
Thu Mar 02 09:18:00 2017	1488467880	0	1113	1113	152
Thu Mar 02 09:17:05 2017	1488467825	0	1113	1113	155
Thu Mar 02 09:16:26 2017	1488467786	0	1114	1114	157
Thu Mar 02 09:18:50 2017	1488467930	0	1148	1148	92
Thu Mar 02 09:21:46 2017	1488468106	0	1150	1150	96
Thu Mar 02 09:19:36 2017	1488467976	0	1150	1150	96
Thu Mar 02 09:21:44 2017	1488468104	0	1153	1153	95
Thu Mar 02 09:22:45 2017	1488468165	0	1153	1153	98
Thu Mar 02 09:21:02 2017	1488468062	0	1153	1153	149
Thu Mar 02 09:21:40 2017	1488468100	0	1154	1154	94
Thu Mar 02 09:21:09 2017	1488468069	0	1156	1156	100
Thu Mar 02 09:20:51 2017	1488468051	0	1157	1157	97
Thu Mar 02 09:19:12 2017	1488467952	0	1160	1160	98
Thu Mar 02 09:21:07 2017	1488468067	0	1161	1161	110
Thu Mar 02 09:22:55 2017	1488468175	0	1164	1164	107
Thu Mar 02 09:17:47 2017	1488467867	0	1165	1165	108
Thu Mar 02 09:17:41 2017	1488467861	0	1167	1167	108
Thu Mar 02 09:22:26 2017	1488468146	0	1169	1169	113
Thu Mar 02 09:18:20 2017	1488467900	0	1170	1170	112
Thu Mar 02 09:19:54 2017	1488467994	0	1170	1170	106
Thu Mar 02 09:19:10 2017	1488467950	0	1170	1170	112
Thu Mar 02 09:17:03 2017	1488467823	0	1171	1171	108
Thu Mar 02 09:17:40 2017	1488467860	0	1190	1190	235
Thu Mar 02 09:16:31 2017	1488467791	0	1203	1203	147
Thu Mar 02 09:21:52 2017	1488468112	0	1205	1206	100
Thu Mar 02 09:21:45 2017	1488468105	0	1207	1207	152
Thu Mar 02 09:21:33 2017	1488468093	0	1208	1208	108
Thu Mar 02 09:19:52 2017	1488467992	0	1209	1209	149
Thu Mar 02 09:17:18 2017	1488467838	0	1209	1210	149
Thu Mar 02 09:23:11 2017	1488468191	0	1211	1211	152
Thu Mar 02 09:17:37 2017	1488467857	0	1213	1213	151
Thu Mar 02 09:21:19 2017	1488468079	0	1214	1214	157
Thu Mar 02 09:16:56 2017	1488467816	0	1214	1214	153
Thu Mar 02 09:17:48 2017	1488467868	0	1255	1255	98
Thu Mar 02 09:21:17 2017	1488468077	0	1259	1259	95
Thu Mar 02 09:17:11 2017	1488467831	0	1259	1259	109
Thu Mar 02 09:20:25 2017	1488468025	0	1270	1270	115
