starttime	seconds	ctime	dtime	ttime	wait
Thu Mar 02 09:03:00 2017	1488466980	0	5430	5430	0
Thu Mar 02 09:04:16 2017	1488467056	0	5482	5482	0
Thu Mar 02 09:04:16 2017	1488467056	1	5482	5483	0
Thu Mar 02 09:02:52 2017	1488466972	2	5495	5497	0
Thu Mar 02 09:04:14 2017	1488467054	0	5516	5516	0
Thu Mar 02 09:03:50 2017	1488467030	0	5528	5529	0
Thu Mar 02 09:03:50 2017	1488467030	1	5528	5529	0
Thu Mar 02 09:02:58 2017	1488466978	0	5536	5536	0
Thu Mar 02 09:03:08 2017	1488466988	0	5537	5537	0
Thu Mar 02 09:04:23 2017	1488467063	1	5537	5538	0
Thu Mar 02 09:03:35 2017	1488467015	0	5547	5547	0
Thu Mar 02 09:03:50 2017	1488467030	0	5559	5559	0
Thu Mar 02 09:04:56 2017	1488467096	0	5597	5597	3182
Thu Mar 02 09:02:58 2017	1488466978	1	5659	5659	0
Thu Mar 02 09:02:31 2017	1488466951	0	5713	5714	0
Thu Mar 02 09:04:38 2017	1488467078	0	5727	5728	0
Thu Mar 02 09:03:08 2017	1488466988	2	5732	5734	0
Thu Mar 02 09:02:33 2017	1488466953	0	5792	5793	0
Thu Mar 02 09:03:32 2017	1488467012	0	5798	5799	0
Thu Mar 02 09:02:36 2017	1488466956	1	5851	5852	0
Thu Mar 02 09:02:30 2017	1488466950	1	5854	5855	0
Thu Mar 02 09:02:30 2017	1488466950	1	5854	5855	0
Thu Mar 02 09:02:16 2017	1488466936	0	5973	5973	0
Thu Mar 02 09:04:41 2017	1488467081	0	5973	5973	4386
Thu Mar 02 09:02:16 2017	1488466936	0	5973	5973	0
Thu Mar 02 09:02:16 2017	1488466936	0	5973	5973	0
Thu Mar 02 09:04:29 2017	1488467069	0	6011	6011	0
Thu Mar 02 09:03:10 2017	1488466990	1	6022	6022	3095
Thu Mar 02 09:04:36 2017	1488467076	0	6044	6044	0
Thu Mar 02 09:04:35 2017	1488467075	0	6094	6094	0
Thu Mar 02 09:03:30 2017	1488467010	0	6119	6119	3172
Thu Mar 02 09:03:10 2017	1488466990	0	6145	6146	0
Thu Mar 02 09:04:28 2017	1488467068	0	6162	6162	2776
Thu Mar 02 09:04:31 2017	1488467071	0	6177	6177	0
Thu Mar 02 09:03:54 2017	1488467034	0	6259	6260	2803
Thu Mar 02 09:03:25 2017	1488467005	1	6261	6262	0
Thu Mar 02 09:02:59 2017	1488466979	0	6324	6324	0
Thu Mar 02 09:02:44 2017	1488466964	0	6325	6325	3068
Thu Mar 02 09:03:28 2017	1488467008	1	6399	6400	3517
Thu Mar 02 09:03:34 2017	1488467014	1	6405	6405	0
Thu Mar 02 09:03:34 2017	1488467014	0	6405	6406	0
Thu Mar 02 09:03:40 2017	1488467020	0	6414	6414	0
Thu Mar 02 09:02:58 2017	1488466978	0	6415	6416	3526
Thu Mar 02 09:03:19 2017	1488466999	0	6502	6502	0
Thu Mar 02 09:03:19 2017	1488466999	1	6503	6504	0
Thu Mar 02 09:04:02 2017	1488467042	0	6514	6514	4474
Thu Mar 02 09:02:24 2017	1488466944	0	6545	6545	3516
Thu Mar 02 09:04:18 2017	1488467058	1	6555	6555	2514
Thu Mar 02 09:03:54 2017	1488467034	1	6655	6656	0
Thu Mar 02 09:03:14 2017	1488466994	0	6658	6658	0
Thu Mar 02 09:02:20 2017	1488466940	0	6673	6674	0
Thu Mar 02 09:03:17 2017	1488466997	2	6764	6766	2166
Thu Mar 02 09:03:56 2017	1488467036	0	6774	6774	3767
Thu Mar 02 09:04:41 2017	1488467081	2	6777	6779	0
Thu Mar 02 09:03:49 2017	1488467029	0	6815	6815	3536
Thu Mar 02 09:03:46 2017	1488467026	0	6822	6823	1815
Thu Mar 02 09:03:25 2017	1488467005	1	6851	6853	3377
Thu Mar 02 09:03:44 2017	1488467024	0	6938	6939	2990
Thu Mar 02 09:03:42 2017	1488467022	0	6956	6957	4415
Thu Mar 02 09:04:41 2017	1488467081	0	6963	6963	0
Thu Mar 02 09:04:29 2017	1488467069	0	6970	6970	3163
Thu Mar 02 09:02:26 2017	1488466946	2	6999	7001	3428
Thu Mar 02 09:03:28 2017	1488467008	0	7107	7108	2956
Thu Mar 02 09:03:40 2017	1488467020	1	7159	7159	3622
Thu Mar 02 09:02:42 2017	1488466962	0	7242	7242	0
Thu Mar 02 09:04:03 2017	1488467043	1	7250	7251	0
Thu Mar 02 09:02:51 2017	1488466971	0	7259	7260	0
Thu Mar 02 09:04:51 2017	1488467091	0	7326	7326	3692
Thu Mar 02 09:02:39 2017	1488466959	1	7383	7384	3082
Thu Mar 02 09:03:16 2017	1488466996	0	7422	7422	2406
Thu Mar 02 09:03:44 2017	1488467024	1	7430	7432	2986
Thu Mar 02 09:02:58 2017	1488466978	1	7487	7487	0
Thu Mar 02 09:03:50 2017	1488467030	1	7533	7534	3495
Thu Mar 02 09:02:45 2017	1488466965	2	7552	7554	3091
Thu Mar 02 09:04:23 2017	1488467063	0	7604	7605	4394
Thu Mar 02 09:02:39 2017	1488466959	2	7763	7764	4370
Thu Mar 02 09:04:13 2017	1488467053	0	7798	7798	3630
Thu Mar 02 09:02:27 2017	1488466947	1	7802	7803	3798
Thu Mar 02 09:04:51 2017	1488467091	1	7847	7847	3426
Thu Mar 02 09:04:46 2017	1488467086	0	7887	7888	0
Thu Mar 02 09:03:59 2017	1488467039	0	7942	7942	1952
Thu Mar 02 09:02:20 2017	1488466940	0	7977	7977	3401
Thu Mar 02 09:04:35 2017	1488467075	0	7978	7978	3977
Thu Mar 02 09:03:36 2017	1488467016	0	8037	8037	3303
Thu Mar 02 09:03:48 2017	1488467028	1	8056	8057	0
Thu Mar 02 09:03:48 2017	1488467028	1	8057	8058	0
Thu Mar 02 09:03:22 2017	1488467002	0	8060	8060	3861
Thu Mar 02 09:02:35 2017	1488466955	1	8064	8065	3559
Thu Mar 02 09:02:22 2017	1488466942	0	8092	8092	2746
Thu Mar 02 09:03:10 2017	1488466990	1	8130	8131	4357
Thu Mar 02 09:04:10 2017	1488467050	2	8180	8182	3573
Thu Mar 02 09:02:33 2017	1488466953	0	8215	8215	2888
Thu Mar 02 09:04:46 2017	1488467086	1	8228	8229	3191
Thu Mar 02 09:02:45 2017	1488466965	1	8241	8242	4342
Thu Mar 02 09:03:07 2017	1488466987	2	8247	8249	3829
Thu Mar 02 09:03:10 2017	1488466990	1	8292	8293	5188
Thu Mar 02 09:04:18 2017	1488467058	1	8331	8331	2514
Thu Mar 02 09:02:51 2017	1488466971	0	8398	8399	2613
Thu Mar 02 09:03:58 2017	1488467038	0	8407	8407	2271
Thu Mar 02 09:03:44 2017	1488467024	1	8437	8438	3429
Thu Mar 02 09:03:15 2017	1488466995	0	8464	8464	3902
Thu Mar 02 09:04:23 2017	1488467063	1	8464	8465	0
Thu Mar 02 09:04:26 2017	1488467066	0	8479	8479	4507
Thu Mar 02 09:04:38 2017	1488467078	0	8506	8507	4402
Thu Mar 02 09:04:43 2017	1488467083	1	8575	8576	3607
Thu Mar 02 09:02:26 2017	1488466946	1	8580	8582	4638
Thu Mar 02 09:04:06 2017	1488467046	0	8607	8607	3213
Thu Mar 02 09:02:42 2017	1488466962	2	8607	8609	5330
Thu Mar 02 09:04:21 2017	1488467061	0	8619	8619	3103
Thu Mar 02 09:02:36 2017	1488466956	1	8738	8739	3230
Thu Mar 02 09:02:55 2017	1488466975	1	8746	8747	3223
Thu Mar 02 09:04:07 2017	1488467047	0	8775	8775	3035
Thu Mar 02 09:02:57 2017	1488466977	0	8777	8778	4092
Thu Mar 02 09:03:05 2017	1488466985	0	8794	8795	4006
Thu Mar 02 09:04:13 2017	1488467053	0	8846	8846	3630
Thu Mar 02 09:03:34 2017	1488467014	1	8852	8853	2566
Thu Mar 02 09:02:33 2017	1488466953	2	8896	8898	4232
Thu Mar 02 09:04:06 2017	1488467046	0	8975	8976	3550
Thu Mar 02 09:03:58 2017	1488467038	0	8982	8982	2995
Thu Mar 02 09:04:48 2017	1488467088	3	8987	8990	4028
Thu Mar 02 09:03:34 2017	1488467014	0	9004	9004	3306
Thu Mar 02 09:03:22 2017	1488467002	0	9009	9009	3861
Thu Mar 02 09:04:20 2017	1488467060	0	9015	9016	3585
Thu Mar 02 09:03:04 2017	1488466984	2	9036	9038	4194
Thu Mar 02 09:03:50 2017	1488467030	0	9133	9133	5196
Thu Mar 02 09:02:16 2017	1488466936	0	9147	9147	4170
Thu Mar 02 09:03:16 2017	1488466996	1	9276	9276	3900
Thu Mar 02 09:03:50 2017	1488467030	1	9309	9310	3526
Thu Mar 02 09:02:51 2017	1488466971	0	9311	9312	4619
Thu Mar 02 09:03:37 2017	1488467017	2	9336	9338	3919
Thu Mar 02 09:03:22 2017	1488467002	2	9454	9456	3028
Thu Mar 02 09:04:06 2017	1488467046	0	9463	9463	4047
Thu Mar 02 09:02:51 2017	1488466971	0	9463	9463	4620
Thu Mar 02 09:03:03 2017	1488466983	0	9574	9575	3506
Thu Mar 02 09:04:10 2017	1488467050	0	9590	9590	5615
Thu Mar 02 09:02:48 2017	1488466968	0	9851	9851	3980
Thu Mar 02 09:02:16 2017	1488466936	0	9912	9912	4170
Thu Mar 02 09:04:46 2017	1488467086	0	9916	9916	5414
Thu Mar 02 09:03:33 2017	1488467013	1	10171	10172	3512
Thu Mar 02 09:02:35 2017	1488466955	0	10174	10175	3749
Thu Mar 02 09:04:20 2017	1488467060	0	10236	10236	3709
Thu Mar 02 09:02:47 2017	1488466967	1	10270	10271	3179
Thu Mar 02 09:02:22 2017	1488466942	0	10354	10354	3931
Thu Mar 02 09:03:56 2017	1488467036	1	10373	10374	4504
Thu Mar 02 09:04:46 2017	1488467086	1	10412	10413	4776
Thu Mar 02 09:02:16 2017	1488466936	0	10487	10487	5402
Thu Mar 02 09:04:16 2017	1488467056	1	10486	10488	3972
Thu Mar 02 09:04:35 2017	1488467075	0	10559	10559	5504
Thu Mar 02 09:04:41 2017	1488467081	0	10850	10850	5442
Thu Mar 02 09:04:35 2017	1488467075	0	11275	11275	4400
Thu Mar 02 09:04:35 2017	1488467075	0	11275	11275	4531
