starttime	seconds	ctime	dtime	ttime	wait
Fri Mar 03 06:46:03 2017	1488545163	2	1304	1306	755
Fri Mar 03 06:45:40 2017	1488545140	3	1304	1307	695
Fri Mar 03 06:46:29 2017	1488545189	0	1307	1307	600
Fri Mar 03 06:45:59 2017	1488545159	3	1305	1308	716
Fri Mar 03 06:45:56 2017	1488545156	0	1309	1310	640
Fri Mar 03 06:46:04 2017	1488545164	0	1310	1310	545
Fri Mar 03 06:46:05 2017	1488545165	7	1303	1310	745
Fri Mar 03 06:45:54 2017	1488545154	4	1309	1312	653
Fri Mar 03 06:45:54 2017	1488545154	4	1310	1314	673
Fri Mar 03 06:46:21 2017	1488545181	4	1311	1315	683
Fri Mar 03 06:46:30 2017	1488545190	1	1314	1315	725
Fri Mar 03 06:46:21 2017	1488545181	6	1310	1316	719
Fri Mar 03 06:46:30 2017	1488545190	2	1315	1317	691
Fri Mar 03 06:45:56 2017	1488545156	0	1317	1317	648
Fri Mar 03 06:45:56 2017	1488545156	0	1318	1319	678
Fri Mar 03 06:45:40 2017	1488545140	1	1319	1320	713
Fri Mar 03 06:45:57 2017	1488545157	0	1320	1321	666
Fri Mar 03 06:46:21 2017	1488545181	0	1321	1321	737
Fri Mar 03 06:46:05 2017	1488545165	6	1316	1322	750
Fri Mar 03 06:46:20 2017	1488545180	1	1321	1322	733
Fri Mar 03 06:46:14 2017	1488545174	1	1325	1326	764
Fri Mar 03 06:45:56 2017	1488545156	4	1322	1326	615
Fri Mar 03 06:45:40 2017	1488545140	0	1326	1326	671
Fri Mar 03 06:46:28 2017	1488545188	0	1327	1327	785
Fri Mar 03 06:45:45 2017	1488545145	0	1328	1328	726
Fri Mar 03 06:46:05 2017	1488545165	5	1323	1328	754
Fri Mar 03 06:46:27 2017	1488545187	3	1326	1329	769
Fri Mar 03 06:45:56 2017	1488545156	0	1329	1330	682
Fri Mar 03 06:45:57 2017	1488545157	0	1330	1330	637
Fri Mar 03 06:46:27 2017	1488545187	1	1330	1331	672
Fri Mar 03 06:46:30 2017	1488545190	0	1332	1332	711
Fri Mar 03 06:45:56 2017	1488545156	0	1333	1333	656
Fri Mar 03 06:46:29 2017	1488545189	2	1333	1335	594
Fri Mar 03 06:46:30 2017	1488545190	0	1337	1337	711
Fri Mar 03 06:45:46 2017	1488545146	0	1338	1338	676
Fri Mar 03 06:46:05 2017	1488545165	7	1333	1339	748
Fri Mar 03 06:45:38 2017	1488545138	1	1339	1340	777
Fri Mar 03 06:45:57 2017	1488545157	0	1341	1341	663
Fri Mar 03 06:46:05 2017	1488545165	6	1344	1349	760
Fri Mar 03 06:45:33 2017	1488545133	1	1351	1351	865
Fri Mar 03 06:46:05 2017	1488545165	10	1341	1352	766
Fri Mar 03 06:45:55 2017	1488545155	7	1345	1353	716
Fri Mar 03 06:46:30 2017	1488545190	0	1354	1354	739
Fri Mar 03 06:46:00 2017	1488545160	1	1354	1355	769
Fri Mar 03 06:45:57 2017	1488545157	2	1355	1356	645
Fri Mar 03 06:45:56 2017	1488545156	4	1352	1357	733
Fri Mar 03 06:46:07 2017	1488545167	1	1356	1357	584
Fri Mar 03 06:46:27 2017	1488545187	0	1358	1358	724
Fri Mar 03 06:46:29 2017	1488545189	0	1362	1362	628
Fri Mar 03 06:45:57 2017	1488545157	1	1363	1364	655
Fri Mar 03 06:46:29 2017	1488545189	0	1364	1364	628
Fri Mar 03 06:46:03 2017	1488545163	2	1364	1366	801
Fri Mar 03 06:46:21 2017	1488545181	0	1368	1368	739
Fri Mar 03 06:46:07 2017	1488545167	0	1369	1369	833
Fri Mar 03 06:46:28 2017	1488545188	0	1369	1370	817
Fri Mar 03 06:46:27 2017	1488545187	1	1370	1371	742
Fri Mar 03 06:46:30 2017	1488545190	1	1370	1371	728
Fri Mar 03 06:46:04 2017	1488545164	1	1373	1374	595
Fri Mar 03 06:46:05 2017	1488545165	4	1373	1377	797
Fri Mar 03 06:46:30 2017	1488545190	0	1380	1380	734
Fri Mar 03 06:46:29 2017	1488545189	0	1381	1381	643
Fri Mar 03 06:45:54 2017	1488545154	2	1384	1386	775
Fri Mar 03 06:46:30 2017	1488545190	0	1386	1386	735
Fri Mar 03 06:45:40 2017	1488545140	2	1385	1387	716
Fri Mar 03 06:46:03 2017	1488545163	2	1390	1392	830
Fri Mar 03 06:46:05 2017	1488545165	0	1393	1393	646
Fri Mar 03 06:45:57 2017	1488545157	0	1393	1393	676
Fri Mar 03 06:46:07 2017	1488545167	0	1396	1396	858
Fri Mar 03 06:46:04 2017	1488545164	0	1399	1399	629
Fri Mar 03 06:45:54 2017	1488545154	6	1394	1400	807
Fri Mar 03 06:46:29 2017	1488545189	0	1400	1400	630
Fri Mar 03 06:45:56 2017	1488545156	0	1400	1400	714
Fri Mar 03 06:46:03 2017	1488545163	3	1399	1402	891
Fri Mar 03 06:46:02 2017	1488545162	0	1403	1403	886
Fri Mar 03 06:46:30 2017	1488545190	1	1403	1404	778
Fri Mar 03 06:46:02 2017	1488545162	1	1410	1411	892
Fri Mar 03 06:45:56 2017	1488545156	5	1408	1413	733
Fri Mar 03 06:46:04 2017	1488545164	0	1417	1417	591
Fri Mar 03 06:46:05 2017	1488545165	0	1420	1421	656
Fri Mar 03 06:46:05 2017	1488545165	0	1427	1427	664
Fri Mar 03 06:46:05 2017	1488545165	0	1430	1430	655
Fri Mar 03 06:45:55 2017	1488545155	5	1427	1432	803
Fri Mar 03 06:46:08 2017	1488545168	7	1426	1433	829
Fri Mar 03 06:46:02 2017	1488545162	0	1437	1438	922
Fri Mar 03 06:46:03 2017	1488545163	4	1436	1440	805
Fri Mar 03 06:46:25 2017	1488545185	1	1440	1440	826
Fri Mar 03 06:46:04 2017	1488545164	0	1442	1442	631
Fri Mar 03 06:46:29 2017	1488545189	0	1443	1443	641
Fri Mar 03 06:46:08 2017	1488545168	1	1443	1443	764
Fri Mar 03 06:46:04 2017	1488545164	6	1448	1455	816
Fri Mar 03 06:46:05 2017	1488545165	10	1447	1457	815
Fri Mar 03 06:45:55 2017	1488545155	4	1457	1462	714
Fri Mar 03 06:46:05 2017	1488545165	0	1464	1464	759
Fri Mar 03 06:45:54 2017	1488545154	2	1464	1466	852
Fri Mar 03 06:45:54 2017	1488545154	6	1462	1468	864
Fri Mar 03 06:45:56 2017	1488545156	5	1466	1471	730
Fri Mar 03 06:46:04 2017	1488545164	0	1476	1476	711
Fri Mar 03 06:46:28 2017	1488545188	5	1481	1486	838
Fri Mar 03 06:45:54 2017	1488545154	5	1487	1491	968
Fri Mar 03 06:46:02 2017	1488545162	4	1490	1494	874
Fri Mar 03 06:45:53 2017	1488545153	1	1496	1497	839
Fri Mar 03 06:46:02 2017	1488545162	2	1513	1514	909
Fri Mar 03 06:45:55 2017	1488545155	5	1521	1526	795
Fri Mar 03 06:45:55 2017	1488545155	5	1533	1537	760
Fri Mar 03 06:45:53 2017	1488545153	0	1539	1539	863
Fri Mar 03 06:46:02 2017	1488545162	1	1538	1540	936
Fri Mar 03 06:46:03 2017	1488545163	6	1534	1540	993
Fri Mar 03 06:45:53 2017	1488545153	0	1544	1544	878
Fri Mar 03 06:45:54 2017	1488545154	0	1552	1553	1004
Fri Mar 03 06:46:03 2017	1488545163	6	1557	1563	962
Fri Mar 03 06:46:03 2017	1488545163	2	1569	1570	1056
Fri Mar 03 06:46:03 2017	1488545163	6	1594	1600	948
Fri Mar 03 06:45:54 2017	1488545154	1	1616	1617	1076
Fri Mar 03 06:46:03 2017	1488545163	4	1616	1620	1082
Fri Mar 03 06:45:54 2017	1488545154	6	1621	1628	1047
Fri Mar 03 06:45:54 2017	1488545154	3	1632	1635	1081
Fri Mar 03 06:45:55 2017	1488545155	5	1669	1673	919
Fri Mar 03 06:45:50 2017	1488545150	0	1724	1724	550
Fri Mar 03 06:45:32 2017	1488545132	1	1747	1748	154
Fri Mar 03 06:46:32 2017	1488545192	1	1771	1771	574
Fri Mar 03 06:46:22 2017	1488545182	0	1896	1897	606
Fri Mar 03 06:45:37 2017	1488545137	0	2039	2039	412
Fri Mar 03 06:45:46 2017	1488545146	0	2044	2044	596
Fri Mar 03 06:45:57 2017	1488545157	0	2190	2190	681
Fri Mar 03 06:46:26 2017	1488545186	0	2197	2197	573
Fri Mar 03 06:45:42 2017	1488545142	0	2355	2355	545
Fri Mar 03 06:45:32 2017	1488545132	0	2361	2361	1112
Fri Mar 03 06:45:34 2017	1488545134	0	2398	2398	516
Fri Mar 03 06:46:13 2017	1488545173	0	2400	2400	592
Fri Mar 03 06:45:58 2017	1488545158	0	2423	2423	573
Fri Mar 03 06:45:39 2017	1488545139	0	2433	2433	538
Fri Mar 03 06:45:50 2017	1488545150	0	2471	2471	598
Fri Mar 03 06:45:35 2017	1488545135	0	2473	2473	603
Fri Mar 03 06:46:23 2017	1488545183	0	2483	2483	645
Fri Mar 03 06:46:24 2017	1488545184	0	2484	2485	585
Fri Mar 03 06:46:26 2017	1488545186	5	2501	2506	534
Fri Mar 03 06:46:20 2017	1488545180	0	2751	2752	648
Fri Mar 03 06:46:16 2017	1488545176	2	2762	2764	561
Fri Mar 03 06:46:30 2017	1488545190	1	2784	2784	611
Fri Mar 03 06:45:58 2017	1488545158	1	2818	2818	616
Fri Mar 03 06:46:06 2017	1488545166	1	2884	2885	601
Fri Mar 03 06:46:01 2017	1488545161	0	3192	3192	538
Fri Mar 03 06:46:01 2017	1488545161	1	3218	3219	567
Fri Mar 03 06:46:01 2017	1488545161	0	3393	3393	750
Fri Mar 03 06:46:00 2017	1488545160	0	3492	3492	549
Fri Mar 03 06:45:52 2017	1488545152	7	3497	3504	568
Fri Mar 03 06:45:53 2017	1488545153	1	3690	3691	615
Fri Mar 03 06:45:52 2017	1488545152	5	3897	3902	556
Fri Mar 03 06:46:14 2017	1488545174	0	6215	6215	568
