starttime	seconds	ctime	dtime	ttime	wait
Fri Mar 03 06:53:53 2017	1488545633	0	152	153	1
Fri Mar 03 06:53:56 2017	1488545636	0	152	153	0
Fri Mar 03 06:53:32 2017	1488545612	2	150	153	1
Fri Mar 03 06:53:59 2017	1488545639	0	153	153	0
Fri Mar 03 06:53:57 2017	1488545637	0	153	153	0
Fri Mar 03 06:53:45 2017	1488545625	0	153	153	0
Fri Mar 03 06:53:56 2017	1488545636	0	153	153	0
Fri Mar 03 06:54:26 2017	1488545666	0	153	153	0
Fri Mar 03 06:54:38 2017	1488545678	0	153	153	0
Fri Mar 03 06:54:33 2017	1488545673	0	153	153	0
Fri Mar 03 06:53:25 2017	1488545605	0	153	153	1
Fri Mar 03 06:53:56 2017	1488545636	0	153	153	0
Fri Mar 03 06:53:47 2017	1488545627	0	153	153	0
Fri Mar 03 06:53:56 2017	1488545636	0	153	153	0
Fri Mar 03 06:53:59 2017	1488545639	0	153	153	0
Fri Mar 03 06:53:34 2017	1488545614	0	153	153	1
Fri Mar 03 06:53:50 2017	1488545630	0	153	153	0
Fri Mar 03 06:53:53 2017	1488545633	0	153	153	1
Fri Mar 03 06:54:13 2017	1488545653	0	153	153	1
Fri Mar 03 06:53:32 2017	1488545612	0	153	153	0
Fri Mar 03 06:53:50 2017	1488545630	0	153	153	1
Fri Mar 03 06:53:56 2017	1488545636	0	153	153	0
Fri Mar 03 06:53:46 2017	1488545626	0	154	154	1
Fri Mar 03 06:54:57 2017	1488545697	0	154	154	1
Fri Mar 03 06:53:52 2017	1488545632	0	154	154	1
Fri Mar 03 06:54:06 2017	1488545646	0	154	154	0
Fri Mar 03 06:54:06 2017	1488545646	0	154	154	1
Fri Mar 03 06:55:22 2017	1488545722	0	154	154	0
Fri Mar 03 06:53:31 2017	1488545611	0	154	154	1
Fri Mar 03 06:54:29 2017	1488545669	0	154	154	0
Fri Mar 03 06:55:02 2017	1488545702	0	154	154	0
Fri Mar 03 06:54:28 2017	1488545668	0	154	154	0
Fri Mar 03 06:53:57 2017	1488545637	0	154	154	0
Fri Mar 03 06:53:50 2017	1488545630	0	154	154	1
Fri Mar 03 06:54:35 2017	1488545675	0	154	154	0
Fri Mar 03 06:54:07 2017	1488545647	0	154	154	0
Fri Mar 03 06:54:27 2017	1488545667	0	154	154	0
Fri Mar 03 06:53:50 2017	1488545630	0	154	154	1
Fri Mar 03 06:54:30 2017	1488545670	0	154	154	0
Fri Mar 03 06:53:48 2017	1488545628	0	154	154	0
Fri Mar 03 06:53:57 2017	1488545637	0	154	154	0
Fri Mar 03 06:53:46 2017	1488545626	0	154	154	0
Fri Mar 03 06:53:49 2017	1488545629	0	154	154	0
Fri Mar 03 06:53:25 2017	1488545605	0	154	154	1
Fri Mar 03 06:53:52 2017	1488545632	0	154	155	0
Fri Mar 03 06:53:52 2017	1488545632	0	155	155	0
Fri Mar 03 06:53:48 2017	1488545628	0	155	155	0
Fri Mar 03 06:53:27 2017	1488545607	0	155	155	1
Fri Mar 03 06:53:48 2017	1488545628	0	155	155	0
Fri Mar 03 06:53:53 2017	1488545633	0	155	155	0
Fri Mar 03 06:53:43 2017	1488545623	0	155	155	0
Fri Mar 03 06:54:23 2017	1488545663	0	155	155	0
Fri Mar 03 06:54:01 2017	1488545641	0	155	155	0
Fri Mar 03 06:54:10 2017	1488545650	0	155	155	0
Fri Mar 03 06:53:44 2017	1488545624	0	155	155	1
Fri Mar 03 06:54:34 2017	1488545674	0	155	155	0
Fri Mar 03 06:53:59 2017	1488545639	0	156	156	0
Fri Mar 03 06:52:59 2017	1488545579	0	156	156	1
Fri Mar 03 06:54:15 2017	1488545655	0	156	157	0
Fri Mar 03 06:54:00 2017	1488545640	0	157	157	0
Fri Mar 03 06:53:46 2017	1488545626	0	157	157	1
Fri Mar 03 06:53:54 2017	1488545634	0	157	157	0
Fri Mar 03 06:54:03 2017	1488545643	0	157	157	0
Fri Mar 03 06:53:49 2017	1488545629	0	158	158	0
Fri Mar 03 06:53:22 2017	1488545602	0	159	159	1
Fri Mar 03 06:54:21 2017	1488545661	0	159	159	0
Fri Mar 03 06:54:20 2017	1488545660	0	161	161	1
Fri Mar 03 06:54:40 2017	1488545680	0	161	161	0
Fri Mar 03 06:53:31 2017	1488545611	0	162	162	1
Fri Mar 03 06:54:24 2017	1488545664	0	163	163	1
Fri Mar 03 06:54:33 2017	1488545673	0	163	163	0
Fri Mar 03 06:54:23 2017	1488545663	0	165	165	0
Fri Mar 03 06:53:50 2017	1488545630	0	165	165	1
Fri Mar 03 06:53:26 2017	1488545606	0	166	167	1
Fri Mar 03 06:55:20 2017	1488545720	0	168	169	0
Fri Mar 03 06:53:38 2017	1488545618	0	169	170	1
Fri Mar 03 06:53:23 2017	1488545603	0	180	180	1
Fri Mar 03 06:53:46 2017	1488545626	0	182	182	1
Fri Mar 03 06:55:01 2017	1488545701	0	183	183	0
Fri Mar 03 06:54:34 2017	1488545674	0	184	184	0
Fri Mar 03 06:54:05 2017	1488545645	0	186	186	1
Fri Mar 03 06:53:31 2017	1488545611	0	186	186	1
Fri Mar 03 06:52:57 2017	1488545577	0	187	188	43
Fri Mar 03 06:54:58 2017	1488545698	0	190	190	1
Fri Mar 03 06:53:51 2017	1488545631	0	193	193	0
Fri Mar 03 06:54:58 2017	1488545698	0	197	197	0
Fri Mar 03 06:54:05 2017	1488545645	0	226	226	0
Fri Mar 03 06:53:38 2017	1488545618	0	244	244	1
Fri Mar 03 06:55:20 2017	1488545720	0	245	245	0
Fri Mar 03 06:54:20 2017	1488545660	0	247	247	0
Fri Mar 03 06:54:40 2017	1488545680	0	250	250	0
Fri Mar 03 06:54:23 2017	1488545663	0	252	252	0
Fri Mar 03 06:54:15 2017	1488545655	0	253	253	0
Fri Mar 03 06:54:06 2017	1488545646	0	256	256	0
Fri Mar 03 06:54:44 2017	1488545684	0	261	261	0
Fri Mar 03 06:54:31 2017	1488545671	0	265	265	0
Fri Mar 03 06:53:39 2017	1488545619	0	265	266	0
Fri Mar 03 06:54:18 2017	1488545658	0	266	266	0
Fri Mar 03 06:53:55 2017	1488545635	0	267	268	0
Fri Mar 03 06:54:14 2017	1488545654	0	271	271	0
